id,home_team_win
5371,TRUE
5372,TRUE
5373,FALSE
5374,TRUE
5375,TRUE
5376,FALSE
5377,FALSE
5378,FALSE
5379,TRUE
5380,FALSE
5381,FALSE
5382,FALSE
5383,TRUE
5384,FALSE
5385,TRUE
5386,TRUE
5387,FALSE
5388,TRUE
5389,FALSE
5390,FALSE
5391,TRUE
5392,FALSE
5393,FALSE
5394,TRUE
5395,TRUE
5396,FALSE
5397,TRUE
5398,TRUE
5399,TRUE
5400,FALSE
5401,TRUE
5402,FALSE
5403,FALSE
5404,TRUE
5405,TRUE
5406,FALSE
5407,FALSE
5408,FALSE
5409,TRUE
5410,FALSE
5411,TRUE
5412,FALSE
5413,TRUE
5414,FALSE
5415,TRUE
5416,FALSE
5417,FALSE
5418,TRUE
5419,FALSE
5420,FALSE
5421,FALSE
5422,TRUE
5423,TRUE
5424,FALSE
5425,FALSE
5426,TRUE
5427,FALSE
5428,FALSE
5429,TRUE
5430,TRUE
5431,FALSE
5432,FALSE
5433,FALSE
5434,FALSE
5435,TRUE
5436,TRUE
5437,FALSE
5438,FALSE
5439,TRUE
5440,FALSE
5441,TRUE
5442,FALSE
5443,FALSE
5444,FALSE
5445,FALSE
5446,TRUE
5447,FALSE
5448,TRUE
5449,FALSE
5450,TRUE
5451,TRUE
5452,FALSE
5453,FALSE
5454,FALSE
5455,TRUE
5456,FALSE
5457,FALSE
5458,FALSE
5459,FALSE
5460,FALSE
5461,TRUE
5462,FALSE
5463,FALSE
5464,FALSE
5465,TRUE
5466,TRUE
5467,FALSE
5468,TRUE
5469,TRUE
5470,FALSE
5471,FALSE
5472,FALSE
5473,FALSE
5474,TRUE
5475,TRUE
5476,TRUE
5477,FALSE
5478,TRUE
5479,TRUE
5480,FALSE
5481,FALSE
5482,TRUE
5483,TRUE
5484,FALSE
5485,TRUE
5486,FALSE
5487,FALSE
5488,FALSE
5489,FALSE
5490,TRUE
5491,FALSE
5492,FALSE
5493,TRUE
5494,TRUE
5495,TRUE
5496,FALSE
5497,TRUE
5498,FALSE
5499,FALSE
5500,TRUE
5501,FALSE
5502,FALSE
5503,TRUE
5504,TRUE
5505,TRUE
5506,TRUE
5507,FALSE
5508,TRUE
5509,FALSE
5510,FALSE
5511,FALSE
5512,TRUE
5513,TRUE
5514,FALSE
5515,FALSE
5516,FALSE
5517,TRUE
5518,TRUE
5519,FALSE
5520,FALSE
5521,TRUE
5522,FALSE
5523,TRUE
5524,FALSE
5525,TRUE
5526,FALSE
5527,FALSE
5528,TRUE
5529,FALSE
5530,FALSE
5531,FALSE
5532,TRUE
5533,TRUE
5534,TRUE
5535,FALSE
5536,FALSE
5537,TRUE
5538,FALSE
5539,FALSE
5540,FALSE
5541,TRUE
5542,FALSE
5543,FALSE
5544,TRUE
5545,FALSE
5546,TRUE
5547,FALSE
5548,TRUE
5549,TRUE
5550,TRUE
5551,FALSE
5552,FALSE
5553,FALSE
5554,FALSE
5555,TRUE
5556,TRUE
5557,FALSE
5558,FALSE
5559,FALSE
5560,FALSE
5561,FALSE
5562,FALSE
5563,TRUE
5564,FALSE
5565,TRUE
5566,TRUE
5567,TRUE
5568,TRUE
5569,FALSE
5570,FALSE
5571,FALSE
5572,TRUE
5573,FALSE
5574,TRUE
5575,FALSE
5576,TRUE
5577,FALSE
5578,TRUE
5579,FALSE
5580,TRUE
5581,TRUE
5582,TRUE
5583,FALSE
5584,FALSE
5585,TRUE
5586,FALSE
5587,FALSE
5588,TRUE
5589,TRUE
5590,TRUE
5591,FALSE
5592,FALSE
5593,TRUE
5594,TRUE
5595,FALSE
5596,TRUE
5597,FALSE
5598,TRUE
5599,FALSE
5600,FALSE
5601,FALSE
5602,TRUE
5603,FALSE
5604,FALSE
5605,TRUE
5606,FALSE
5607,FALSE
5608,TRUE
5609,FALSE
5610,TRUE
5611,FALSE
5612,TRUE
5613,TRUE
5614,FALSE
5615,FALSE
5616,FALSE
5617,FALSE
5618,TRUE
5619,FALSE
5620,TRUE
5621,TRUE
5622,FALSE
5623,FALSE
5624,TRUE
5625,FALSE
5626,TRUE
5627,TRUE
5628,FALSE
5629,TRUE
5630,FALSE
5631,TRUE
5632,FALSE
5633,FALSE
5634,FALSE
5635,FALSE
5636,TRUE
5637,TRUE
5638,TRUE
5639,TRUE
5640,FALSE
5641,TRUE
5642,TRUE
5643,FALSE
5644,TRUE
5645,FALSE
5646,FALSE
5647,TRUE
5648,TRUE
5649,FALSE
5650,FALSE
5651,FALSE
5652,TRUE
5653,TRUE
5654,FALSE
5655,FALSE
5656,FALSE
5657,FALSE
5658,FALSE
5659,FALSE
5660,FALSE
5661,TRUE
5662,FALSE
5663,FALSE
5664,FALSE
5665,TRUE
5666,TRUE
5667,FALSE
5668,FALSE
5669,TRUE
5670,FALSE
5671,TRUE
5672,FALSE
5673,FALSE
5674,FALSE
5675,FALSE
5676,FALSE
5677,TRUE
5678,FALSE
5679,FALSE
5680,TRUE
5681,TRUE
5682,FALSE
5683,FALSE
5684,TRUE
5685,TRUE
5686,FALSE
5687,FALSE
5688,TRUE
5689,FALSE
5690,TRUE
5691,FALSE
5692,FALSE
5693,FALSE
5694,FALSE
5695,TRUE
5696,TRUE
5697,TRUE
5698,FALSE
5699,TRUE
5700,FALSE
5701,TRUE
5702,TRUE
5703,TRUE
5704,TRUE
5705,FALSE
5706,FALSE
5707,TRUE
5708,TRUE
5709,FALSE
5710,FALSE
5711,FALSE
5712,TRUE
5713,FALSE
5714,FALSE
5715,FALSE
5716,TRUE
5717,TRUE
5718,FALSE
5719,FALSE
5720,TRUE
5721,FALSE
5722,FALSE
5723,TRUE
5724,FALSE
5725,FALSE
5726,FALSE
5727,TRUE
5728,FALSE
5729,TRUE
5730,FALSE
5731,FALSE
5732,TRUE
5733,TRUE
5734,FALSE
5735,TRUE
5736,FALSE
5737,FALSE
5738,FALSE
5739,FALSE
5740,FALSE
5741,FALSE
5742,FALSE
5743,FALSE
5744,FALSE
5745,FALSE
5746,FALSE
5747,TRUE
5748,TRUE
5749,TRUE
5750,TRUE
5751,FALSE
5752,FALSE
5753,TRUE
5754,FALSE
5755,TRUE
5756,FALSE
5757,FALSE
5758,TRUE
5759,FALSE
5760,FALSE
5761,FALSE
5762,FALSE
5763,FALSE
5764,TRUE
5765,TRUE
5766,FALSE
5767,TRUE
5768,FALSE
5769,FALSE
5770,FALSE
5771,FALSE
5772,FALSE
5773,FALSE
5774,FALSE
5775,FALSE
5776,TRUE
5777,FALSE
5778,TRUE
5779,TRUE
5780,FALSE
5781,FALSE
5782,TRUE
5783,FALSE
5784,FALSE
5785,TRUE
5786,FALSE
5787,FALSE
5788,TRUE
5789,TRUE
5790,FALSE
5791,TRUE
5792,FALSE
5793,FALSE
5794,FALSE
5795,TRUE
5796,TRUE
5797,FALSE
5798,FALSE
5799,TRUE
5800,FALSE
5801,FALSE
5802,TRUE
5803,FALSE
5804,FALSE
5805,FALSE
5806,TRUE
5807,TRUE
5808,TRUE
5809,FALSE
5810,FALSE
5811,TRUE
5812,TRUE
5813,TRUE
5814,TRUE
5815,FALSE
5816,FALSE
5817,TRUE
5818,FALSE
5819,TRUE
5820,TRUE
5821,TRUE
5822,FALSE
5823,FALSE
5824,FALSE
5825,TRUE
5826,TRUE
5827,FALSE
5828,TRUE
5829,TRUE
5830,TRUE
5831,FALSE
5832,TRUE
5833,TRUE
5834,FALSE
5835,FALSE
5836,TRUE
5837,TRUE
5838,FALSE
5839,TRUE
5840,FALSE
5841,FALSE
5842,TRUE
5843,TRUE
5844,FALSE
5845,FALSE
5846,FALSE
5847,FALSE
5848,FALSE
5849,TRUE
5850,FALSE
5851,TRUE
5852,TRUE
5853,TRUE
5854,TRUE
5855,TRUE
5856,FALSE
5857,FALSE
5858,TRUE
5859,TRUE
5860,TRUE
5861,FALSE
5862,FALSE
5863,FALSE
5864,TRUE
5865,TRUE
5866,FALSE
5867,FALSE
5868,FALSE
5869,FALSE
5870,FALSE
5871,TRUE
5872,TRUE
5873,TRUE
5874,TRUE
5875,TRUE
5876,TRUE
5877,FALSE
5878,FALSE
5879,FALSE
5880,TRUE
5881,FALSE
5882,TRUE
5883,FALSE
5884,FALSE
5885,FALSE
5886,TRUE
5887,FALSE
5888,FALSE
5889,TRUE
5890,FALSE
5891,FALSE
5892,FALSE
5893,FALSE
5894,FALSE
5895,FALSE
5896,FALSE
5897,TRUE
5898,TRUE
5899,FALSE
5900,FALSE
5901,FALSE
5902,FALSE
5903,FALSE
5904,TRUE
5905,TRUE
5906,TRUE
5907,TRUE
5908,FALSE
5909,FALSE
5910,FALSE
5911,FALSE
5912,TRUE
5913,FALSE
5914,FALSE
5915,FALSE
5916,TRUE
5917,TRUE
5918,FALSE
5919,TRUE
5920,FALSE
5921,TRUE
5922,FALSE
5923,TRUE
5924,FALSE
5925,TRUE
5926,TRUE
5927,TRUE
5928,TRUE
5929,TRUE
5930,FALSE
5931,FALSE
5932,FALSE
5933,FALSE
5934,FALSE
5935,FALSE
5936,FALSE
5937,TRUE
5938,FALSE
5939,FALSE
5940,FALSE
5941,FALSE
5942,FALSE
5943,TRUE
5944,TRUE
5945,FALSE
5946,FALSE
5947,FALSE
5948,TRUE
5949,TRUE
5950,TRUE
5951,FALSE
5952,TRUE
5953,FALSE
5954,FALSE
5955,FALSE
5956,FALSE
5957,FALSE
5958,TRUE
5959,FALSE
5960,FALSE
5961,FALSE
5962,FALSE
5963,FALSE
5964,FALSE
5965,FALSE
5966,TRUE
5967,FALSE
5968,TRUE
5969,FALSE
5970,TRUE
5971,FALSE
5972,FALSE
5973,TRUE
5974,FALSE
5975,FALSE
5976,FALSE
5977,TRUE
5978,TRUE
5979,FALSE
5980,TRUE
5981,TRUE
5982,FALSE
5983,FALSE
5984,FALSE
5985,TRUE
5986,FALSE
5987,FALSE
5988,TRUE
5989,TRUE
5990,FALSE
5991,TRUE
5992,TRUE
5993,FALSE
5994,FALSE
5995,FALSE
5996,FALSE
5997,FALSE
5998,TRUE
5999,TRUE
6000,FALSE
6001,FALSE
6002,FALSE
6003,FALSE
6004,TRUE
6005,FALSE
6006,FALSE
6007,TRUE
6008,TRUE
6009,FALSE
6010,TRUE
6011,TRUE
6012,TRUE
6013,FALSE
6014,FALSE
6015,FALSE
6016,FALSE
6017,TRUE
6018,FALSE
6019,TRUE
6020,FALSE
6021,FALSE
6022,FALSE
6023,FALSE
6024,TRUE
6025,FALSE
6026,FALSE
6027,FALSE
6028,FALSE
6029,TRUE
6030,FALSE
6031,FALSE
6032,TRUE
6033,TRUE
6034,FALSE
6035,FALSE
6036,FALSE
6037,TRUE
6038,FALSE
6039,TRUE
6040,FALSE
6041,FALSE
6042,TRUE
6043,TRUE
6044,TRUE
6045,FALSE
6046,FALSE
6047,FALSE
6048,FALSE
6049,FALSE
6050,TRUE
6051,FALSE
6052,TRUE
6053,TRUE
6054,TRUE
6055,TRUE
6056,FALSE
6057,TRUE
6058,FALSE
6059,FALSE
6060,FALSE
6061,TRUE
6062,FALSE
6063,FALSE
6064,FALSE
6065,FALSE
6066,TRUE
6067,TRUE
6068,FALSE
6069,TRUE
6070,FALSE
6071,TRUE
6072,FALSE
6073,TRUE
6074,FALSE
6075,FALSE
6076,FALSE
6077,FALSE
6078,TRUE
6079,FALSE
6080,TRUE
6081,FALSE
6082,TRUE
6083,TRUE
6084,FALSE
6085,FALSE
6086,TRUE
6087,FALSE
6088,TRUE
6089,TRUE
6090,FALSE
6091,TRUE
6092,FALSE
6093,FALSE
6094,TRUE
6095,TRUE
6096,FALSE
6097,FALSE
6098,TRUE
6099,FALSE
6100,TRUE
6101,FALSE
6102,FALSE
6103,FALSE
6104,FALSE
6105,FALSE
6106,FALSE
6107,TRUE
6108,FALSE
6109,TRUE
6110,FALSE
6111,TRUE
6112,TRUE
6113,FALSE
6114,FALSE
6115,TRUE
6116,FALSE
6117,FALSE
6118,FALSE
6119,TRUE
6120,TRUE
6121,TRUE
6122,TRUE
6123,FALSE
6124,FALSE
6125,TRUE
6126,FALSE
6127,TRUE
6128,FALSE
6129,TRUE
6130,FALSE
6131,FALSE
6132,TRUE
6133,FALSE
6134,FALSE
6135,TRUE
6136,FALSE
6137,TRUE
6138,FALSE
6139,TRUE
6140,FALSE
6141,FALSE
6142,TRUE
6143,FALSE
6144,TRUE
6145,FALSE
6146,FALSE
6147,FALSE
6148,FALSE
6149,FALSE
6150,FALSE
6151,FALSE
6152,TRUE
6153,FALSE
6154,FALSE
6155,TRUE
6156,FALSE
6157,TRUE
6158,FALSE
6159,FALSE
6160,TRUE
6161,FALSE
6162,TRUE
6163,TRUE
6164,FALSE
6165,FALSE
6166,TRUE
6167,TRUE
6168,TRUE
6169,FALSE
6170,TRUE
6171,FALSE
6172,FALSE
6173,TRUE
6174,FALSE
6175,FALSE
6176,FALSE
6177,FALSE
6178,FALSE
6179,FALSE
6180,FALSE
6181,FALSE
6182,TRUE
6183,FALSE
6184,FALSE
