id,home_team_win
5371,TRUE
5372,TRUE
5373,TRUE
5374,TRUE
5375,TRUE
5376,FALSE
5377,FALSE
5378,FALSE
5379,FALSE
5380,FALSE
5381,FALSE
5382,TRUE
5383,FALSE
5384,FALSE
5385,TRUE
5386,TRUE
5387,FALSE
5388,FALSE
5389,TRUE
5390,FALSE
5391,FALSE
5392,FALSE
5393,FALSE
5394,TRUE
5395,FALSE
5396,FALSE
5397,FALSE
5398,FALSE
5399,FALSE
5400,TRUE
5401,FALSE
5402,FALSE
5403,FALSE
5404,FALSE
5405,FALSE
5406,TRUE
5407,FALSE
5408,TRUE
5409,TRUE
5410,FALSE
5411,FALSE
5412,TRUE
5413,TRUE
5414,TRUE
5415,FALSE
5416,FALSE
5417,FALSE
5418,FALSE
5419,FALSE
5420,TRUE
5421,FALSE
5422,FALSE
5423,TRUE
5424,TRUE
5425,FALSE
5426,TRUE
5427,TRUE
5428,TRUE
5429,TRUE
5430,FALSE
5431,TRUE
5432,FALSE
5433,TRUE
5434,FALSE
5435,FALSE
5436,TRUE
5437,TRUE
5438,TRUE
5439,TRUE
5440,TRUE
5441,FALSE
5442,FALSE
5443,TRUE
5444,FALSE
5445,TRUE
5446,FALSE
5447,FALSE
5448,TRUE
5449,FALSE
5450,FALSE
5451,TRUE
5452,TRUE
5453,FALSE
5454,TRUE
5455,TRUE
5456,TRUE
5457,TRUE
5458,TRUE
5459,FALSE
5460,FALSE
5461,TRUE
5462,TRUE
5463,FALSE
5464,TRUE
5465,TRUE
5466,TRUE
5467,TRUE
5468,TRUE
5469,FALSE
5470,TRUE
5471,FALSE
5472,TRUE
5473,FALSE
5474,TRUE
5475,TRUE
5476,TRUE
5477,TRUE
5478,TRUE
5479,TRUE
5480,TRUE
5481,FALSE
5482,TRUE
5483,FALSE
5484,TRUE
5485,FALSE
5486,TRUE
5487,FALSE
5488,FALSE
5489,FALSE
5490,TRUE
5491,FALSE
5492,TRUE
5493,TRUE
5494,FALSE
5495,FALSE
5496,TRUE
5497,TRUE
5498,FALSE
5499,TRUE
5500,FALSE
5501,FALSE
5502,TRUE
5503,TRUE
5504,TRUE
5505,FALSE
5506,TRUE
5507,FALSE
5508,TRUE
5509,TRUE
5510,TRUE
5511,FALSE
5512,FALSE
5513,FALSE
5514,TRUE
5515,TRUE
5516,TRUE
5517,TRUE
5518,TRUE
5519,FALSE
5520,TRUE
5521,TRUE
5522,TRUE
5523,TRUE
5524,FALSE
5525,TRUE
5526,TRUE
5527,FALSE
5528,FALSE
5529,TRUE
5530,TRUE
5531,FALSE
5532,FALSE
5533,TRUE
5534,TRUE
5535,FALSE
5536,FALSE
5537,TRUE
5538,TRUE
5539,FALSE
5540,TRUE
5541,TRUE
5542,TRUE
5543,FALSE
5544,TRUE
5545,TRUE
5546,FALSE
5547,FALSE
5548,TRUE
5549,TRUE
5550,FALSE
5551,FALSE
5552,TRUE
5553,FALSE
5554,TRUE
5555,TRUE
5556,TRUE
5557,FALSE
5558,FALSE
5559,TRUE
5560,FALSE
5561,FALSE
5562,FALSE
5563,FALSE
5564,TRUE
5565,TRUE
5566,TRUE
5567,TRUE
5568,TRUE
5569,FALSE
5570,FALSE
5571,FALSE
5572,TRUE
5573,TRUE
5574,TRUE
5575,FALSE
5576,TRUE
5577,FALSE
5578,TRUE
5579,TRUE
5580,FALSE
5581,TRUE
5582,TRUE
5583,FALSE
5584,TRUE
5585,FALSE
5586,TRUE
5587,TRUE
5588,TRUE
5589,FALSE
5590,FALSE
5591,FALSE
5592,FALSE
5593,TRUE
5594,TRUE
5595,TRUE
5596,FALSE
5597,TRUE
5598,TRUE
5599,FALSE
5600,FALSE
5601,TRUE
5602,TRUE
5603,FALSE
5604,TRUE
5605,FALSE
5606,TRUE
5607,TRUE
5608,FALSE
5609,TRUE
5610,TRUE
5611,TRUE
5612,TRUE
5613,FALSE
5614,FALSE
5615,FALSE
5616,TRUE
5617,TRUE
5618,TRUE
5619,TRUE
5620,FALSE
5621,FALSE
5622,FALSE
5623,TRUE
5624,TRUE
5625,FALSE
5626,TRUE
5627,TRUE
5628,FALSE
5629,FALSE
5630,FALSE
5631,TRUE
5632,FALSE
5633,TRUE
5634,FALSE
5635,FALSE
5636,TRUE
5637,FALSE
5638,TRUE
5639,FALSE
5640,TRUE
5641,FALSE
5642,TRUE
5643,FALSE
5644,FALSE
5645,TRUE
5646,FALSE
5647,TRUE
5648,TRUE
5649,TRUE
5650,TRUE
5651,FALSE
5652,FALSE
5653,FALSE
5654,TRUE
5655,TRUE
5656,FALSE
5657,FALSE
5658,FALSE
5659,FALSE
5660,FALSE
5661,FALSE
5662,FALSE
5663,FALSE
5664,FALSE
5665,FALSE
5666,TRUE
5667,TRUE
5668,TRUE
5669,TRUE
5670,TRUE
5671,FALSE
5672,FALSE
5673,FALSE
5674,TRUE
5675,TRUE
5676,TRUE
5677,TRUE
5678,FALSE
5679,TRUE
5680,FALSE
5681,FALSE
5682,FALSE
5683,FALSE
5684,FALSE
5685,TRUE
5686,TRUE
5687,TRUE
5688,FALSE
5689,FALSE
5690,TRUE
5691,TRUE
5692,TRUE
5693,TRUE
5694,FALSE
5695,TRUE
5696,FALSE
5697,TRUE
5698,FALSE
5699,TRUE
5700,TRUE
5701,TRUE
5702,TRUE
5703,FALSE
5704,FALSE
5705,FALSE
5706,FALSE
5707,TRUE
5708,TRUE
5709,TRUE
5710,TRUE
5711,TRUE
5712,TRUE
5713,FALSE
5714,FALSE
5715,TRUE
5716,TRUE
5717,FALSE
5718,FALSE
5719,TRUE
5720,TRUE
5721,FALSE
5722,TRUE
5723,FALSE
5724,TRUE
5725,TRUE
5726,TRUE
5727,FALSE
5728,TRUE
5729,TRUE
5730,FALSE
5731,FALSE
5732,FALSE
5733,TRUE
5734,FALSE
5735,TRUE
5736,FALSE
5737,FALSE
5738,FALSE
5739,TRUE
5740,TRUE
5741,FALSE
5742,FALSE
5743,TRUE
5744,FALSE
5745,FALSE
5746,TRUE
5747,TRUE
5748,TRUE
5749,FALSE
5750,TRUE
5751,TRUE
5752,FALSE
5753,FALSE
5754,TRUE
5755,FALSE
5756,TRUE
5757,FALSE
5758,TRUE
5759,FALSE
5760,TRUE
5761,TRUE
5762,TRUE
5763,FALSE
5764,TRUE
5765,TRUE
5766,FALSE
5767,FALSE
5768,TRUE
5769,TRUE
5770,TRUE
5771,FALSE
5772,FALSE
5773,FALSE
5774,FALSE
5775,TRUE
5776,FALSE
5777,TRUE
5778,TRUE
5779,TRUE
5780,TRUE
5781,TRUE
5782,TRUE
5783,FALSE
5784,TRUE
5785,FALSE
5786,TRUE
5787,TRUE
5788,TRUE
5789,TRUE
5790,TRUE
5791,TRUE
5792,TRUE
5793,FALSE
5794,TRUE
5795,TRUE
5796,FALSE
5797,TRUE
5798,TRUE
5799,TRUE
5800,FALSE
5801,FALSE
5802,TRUE
5803,FALSE
5804,TRUE
5805,FALSE
5806,TRUE
5807,FALSE
5808,FALSE
5809,TRUE
5810,TRUE
5811,TRUE
5812,TRUE
5813,TRUE
5814,TRUE
5815,FALSE
5816,FALSE
5817,TRUE
5818,TRUE
5819,FALSE
5820,FALSE
5821,FALSE
5822,TRUE
5823,FALSE
5824,TRUE
5825,TRUE
5826,FALSE
5827,FALSE
5828,FALSE
5829,TRUE
5830,FALSE
5831,TRUE
5832,TRUE
5833,TRUE
5834,FALSE
5835,TRUE
5836,TRUE
5837,TRUE
5838,TRUE
5839,FALSE
5840,FALSE
5841,FALSE
5842,TRUE
5843,FALSE
5844,FALSE
5845,FALSE
5846,FALSE
5847,TRUE
5848,TRUE
5849,FALSE
5850,TRUE
5851,FALSE
5852,FALSE
5853,TRUE
5854,TRUE
5855,FALSE
5856,FALSE
5857,TRUE
5858,TRUE
5859,FALSE
5860,TRUE
5861,FALSE
5862,FALSE
5863,TRUE
5864,TRUE
5865,FALSE
5866,TRUE
5867,FALSE
5868,FALSE
5869,FALSE
5870,FALSE
5871,FALSE
5872,FALSE
5873,FALSE
5874,TRUE
5875,FALSE
5876,FALSE
5877,TRUE
5878,FALSE
5879,FALSE
5880,TRUE
5881,TRUE
5882,TRUE
5883,FALSE
5884,TRUE
5885,TRUE
5886,TRUE
5887,TRUE
5888,TRUE
5889,TRUE
5890,TRUE
5891,TRUE
5892,TRUE
5893,FALSE
5894,FALSE
5895,FALSE
5896,FALSE
5897,TRUE
5898,FALSE
5899,TRUE
5900,FALSE
5901,FALSE
5902,TRUE
5903,TRUE
5904,FALSE
5905,FALSE
5906,FALSE
5907,TRUE
5908,FALSE
5909,FALSE
5910,FALSE
5911,TRUE
5912,FALSE
5913,TRUE
5914,FALSE
5915,FALSE
5916,TRUE
5917,TRUE
5918,TRUE
5919,TRUE
5920,FALSE
5921,TRUE
5922,FALSE
5923,TRUE
5924,TRUE
5925,FALSE
5926,FALSE
5927,TRUE
5928,FALSE
5929,TRUE
5930,TRUE
5931,TRUE
5932,FALSE
5933,TRUE
5934,TRUE
5935,FALSE
5936,TRUE
5937,TRUE
5938,FALSE
5939,TRUE
5940,FALSE
5941,TRUE
5942,TRUE
5943,TRUE
5944,TRUE
5945,FALSE
5946,TRUE
5947,FALSE
5948,FALSE
5949,FALSE
5950,FALSE
5951,TRUE
5952,FALSE
5953,FALSE
5954,TRUE
5955,FALSE
5956,TRUE
5957,TRUE
5958,TRUE
5959,TRUE
5960,FALSE
5961,FALSE
5962,FALSE
5963,FALSE
5964,FALSE
5965,TRUE
5966,FALSE
5967,FALSE
5968,FALSE
5969,FALSE
5970,FALSE
5971,FALSE
5972,TRUE
5973,FALSE
5974,TRUE
5975,FALSE
5976,TRUE
5977,FALSE
5978,TRUE
5979,FALSE
5980,FALSE
5981,TRUE
5982,TRUE
5983,FALSE
5984,TRUE
5985,FALSE
5986,TRUE
5987,TRUE
5988,FALSE
5989,TRUE
5990,TRUE
5991,TRUE
5992,FALSE
5993,TRUE
5994,TRUE
5995,FALSE
5996,FALSE
5997,TRUE
5998,TRUE
5999,FALSE
6000,FALSE
6001,FALSE
6002,FALSE
6003,TRUE
6004,FALSE
6005,FALSE
6006,TRUE
6007,FALSE
6008,TRUE
6009,FALSE
6010,TRUE
6011,FALSE
6012,FALSE
6013,FALSE
6014,FALSE
6015,FALSE
6016,FALSE
6017,FALSE
6018,TRUE
6019,TRUE
6020,TRUE
6021,TRUE
6022,FALSE
6023,TRUE
6024,TRUE
6025,TRUE
6026,FALSE
6027,TRUE
6028,TRUE
6029,TRUE
6030,FALSE
6031,TRUE
6032,TRUE
6033,FALSE
6034,TRUE
6035,TRUE
6036,TRUE
6037,FALSE
6038,TRUE
6039,FALSE
6040,FALSE
6041,TRUE
6042,FALSE
6043,FALSE
6044,FALSE
6045,TRUE
6046,TRUE
6047,TRUE
6048,TRUE
6049,FALSE
6050,FALSE
6051,TRUE
6052,TRUE
6053,FALSE
6054,TRUE
6055,TRUE
6056,FALSE
6057,TRUE
6058,TRUE
6059,FALSE
6060,FALSE
6061,FALSE
6062,TRUE
6063,FALSE
6064,TRUE
6065,TRUE
6066,TRUE
6067,TRUE
6068,TRUE
6069,FALSE
6070,TRUE
6071,FALSE
6072,FALSE
6073,TRUE
6074,FALSE
6075,FALSE
6076,TRUE
6077,FALSE
6078,FALSE
6079,TRUE
6080,FALSE
6081,FALSE
6082,FALSE
6083,FALSE
6084,FALSE
6085,TRUE
6086,TRUE
6087,FALSE
6088,FALSE
6089,FALSE
6090,TRUE
6091,FALSE
6092,FALSE
6093,FALSE
6094,TRUE
6095,FALSE
6096,FALSE
6097,TRUE
6098,FALSE
6099,FALSE
6100,TRUE
6101,TRUE
6102,FALSE
6103,TRUE
6104,TRUE
6105,FALSE
6106,FALSE
6107,FALSE
6108,TRUE
6109,FALSE
6110,FALSE
6111,TRUE
6112,FALSE
6113,TRUE
6114,TRUE
6115,TRUE
6116,FALSE
6117,FALSE
6118,FALSE
6119,TRUE
6120,TRUE
6121,FALSE
6122,FALSE
6123,TRUE
6124,TRUE
6125,TRUE
6126,TRUE
6127,TRUE
6128,TRUE
6129,TRUE
6130,FALSE
6131,TRUE
6132,TRUE
6133,FALSE
6134,FALSE
6135,FALSE
6136,TRUE
6137,TRUE
6138,TRUE
6139,TRUE
6140,FALSE
6141,TRUE
6142,FALSE
6143,TRUE
6144,FALSE
6145,TRUE
6146,TRUE
6147,FALSE
6148,TRUE
6149,TRUE
6150,FALSE
6151,FALSE
6152,FALSE
6153,FALSE
6154,TRUE
6155,TRUE
6156,FALSE
6157,TRUE
6158,FALSE
6159,FALSE
6160,TRUE
6161,TRUE
6162,TRUE
6163,TRUE
6164,TRUE
6165,TRUE
6166,TRUE
6167,TRUE
6168,TRUE
6169,FALSE
6170,TRUE
6171,FALSE
6172,FALSE
6173,FALSE
6174,TRUE
6175,FALSE
6176,FALSE
6177,TRUE
6178,TRUE
6179,FALSE
6180,FALSE
6181,TRUE
6182,TRUE
6183,TRUE
6184,TRUE
